id,total_articles_read
4561,2000
4562,2000
4563,2000
4564,2000
4565,2000
4566,2000
4567,2000
4568,2000
4569,2000
4570,2000
4571,2000
4572,2000
4573,2000
4574,2000
4575,2000
4576,2000
4577,2000
4578,2000
4579,2000
4580,2000
4581,2000
4582,2000
4583,2000
4584,2000
4585,2000
4586,2000
4587,2000
4588,2000
4589,2000
4590,2000
4591,2000
4592,2000
4593,2000
4594,2000
4595,2000
4596,2000
4597,2000
4598,2000
4599,2000
4600,2000
4601,2000
4602,2000
4603,2000
4604,2000
4605,2000
4606,2000
4607,2000
4608,2000
4609,2000
4610,2000
4611,2000
4612,2000
4613,2000
4614,2000
4615,2000
4616,2000
4617,2000
4618,2000
4619,2000
4620,2000
4621,2000
4622,2000
4623,2000
4624,2000
4625,2000
4626,2000
4627,2000
4628,2000
4629,2000
4630,2000
4631,2000
4632,2000
4633,2000
4634,2000
4635,2000
4636,2000
4637,2000
4638,2000
4639,2000
4640,2000
4641,2000
4642,2000
4643,2000
4644,2000
4645,2000
4646,2000
4647,2000
4648,2000
4649,2000
4650,2000
4651,2000
4652,2000
4653,2000
4654,2000
4655,2000
4656,2000
4657,2000
4658,2000
4659,2000
4660,2000
4661,2000
4662,2000
4663,2000
4664,2000
4665,2000
4666,2000
4667,2000
4668,2000
4669,2000
4670,2000
4671,2000
4672,2000
4673,2000
4674,2000
4675,2000
4676,2000
4677,2000
4678,2000
4679,2000
4680,2000
4681,2000
4682,2000
4683,2000
4684,2000
4685,2000
4686,2000
4687,2000
4688,2000
4689,2000
4690,2000
4691,2000
4692,2000
4693,2000
4694,2000
4695,2000
4696,2000
4697,2000
4698,2000
4699,2000
4700,2000
4701,2000
4702,2000
4703,2000
4704,2000
4705,2000
4706,2000
4707,2000
4708,2000
4709,2000
4710,2000
4711,2000
4712,2000
4713,2000
4714,2000
4715,2000
4716,2000
4717,2000
4718,2000
4719,2000
4720,2000
4721,2000
4722,2000
4723,2000
4724,2000
4725,2000
4726,2000
4727,2000
4728,2000
4729,2000
4730,2000
4731,2000
4732,2000
4733,2000
4734,2000
4735,2000
4736,2000
4737,2000
4738,2000
4739,2000
4740,2000
4741,2000
4742,2000
4743,2000
4744,2000
4745,2000
4746,2000
4747,2000
4748,2000
4749,2000
4750,2000
4751,2000
4752,2000
4753,2000
4754,2000
4755,2000
4756,2000
4757,2000
4758,2000
4759,2000
4760,2000
4761,2000
4762,2000
4763,2000
4764,2000
4765,2000
4766,2000
4767,2000
4768,2000
4769,2000
4770,2000
4771,2000
4772,2000
4773,2000
4774,2000
4775,2000
4776,2000
4777,2000
4778,2000
4779,2000
4780,2000
4781,2000
4782,2000
4783,2000
4784,2000
4785,2000
4786,2000
4787,2000
4788,2000
4789,2000
4790,2000
4791,2000
4792,2000
4793,2000
4794,2000
4795,2000
4796,2000
4797,2000
4798,2000
4799,2000
4800,2000
4801,2000
4802,2000
4803,2000
4804,2000
4805,2000
4806,2000
4807,2000
4808,2000
4809,2000
4810,2000
4811,2000
4812,2000
4813,2000
4814,2000
4815,2000
4816,2000
4817,2000
4818,2000
4819,2000
4820,2000
4821,2000
4822,2000
4823,2000
4824,2000
4825,2000
4826,2000
4827,2000
4828,2000
4829,2000
4830,2000
4831,2000
4832,2000
4833,2000
4834,2000
4835,2000
4836,2000
4837,2000
4838,2000
4839,2000
4840,2000
4841,2000
4842,2000
4843,2000
4844,2000
4845,2000
4846,2000
4847,2000
4848,2000
4849,2000
4850,2000
4851,2000
4852,2000
4853,2000
4854,2000
4855,2000
4856,2000
4857,2000
4858,2000
4859,2000
4860,2000
4861,2000
4862,2000
4863,2000
4864,2000
4865,2000
4866,2000
4867,2000
4868,2000
4869,2000
4870,2000
4871,2000
4872,2000
4873,2000
4874,2000
4875,2000
4876,2000
4877,2000
4878,2000
4879,2000
4880,2000
4881,2000
4882,2000
4883,2000
4884,2000
4885,2000
4886,2000
4887,2000
4888,2000
4889,2000
4890,2000
4891,2000
4892,2000
4893,2000
4894,2000
4895,2000
4896,2000
